day,date,hour,station,timestamp,demand_kw,solar_output_kw,wind_output_kw,grid_power_kw,battery_power_kw,battery_soc,grid_price,renewable_to_demand_kw,demand_shortfall_kw,curtailed_kw,traffic_vph
4,2024-01-05,5,0,2024-01-05T05:00:00,47.196066361986986,0.0,0.0,0.0,-47.196066361986986,0.32032054447935776,0.08,0.0,0.0,0.0,26.75042412467291
4,2024-01-05,5,1,2024-01-05T05:00:00,40.4253646062965,0.0,3.0785173339843745,37.346847272312125,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,25.685400346110132
4,2024-01-05,5,2,2024-01-05T05:00:00,43.71806727859709,0.0,1.1029534912109373,18.75545098135162,-23.85966280603453,0.1,0.08,1.1029534912109373,0.0,0.0,27.2885101083029
4,2024-01-05,6,0,2024-01-05T06:00:00,100.6837770072521,0.0,0.0,0.0,-100.6837770072521,0.19446582322029263,0.08,0.0,0.0,0.0,60.735071429386686
4,2024-01-05,6,1,2024-01-05T06:00:00,99.21612310537526,0.0,4.222931871034807,94.99319123434046,0.0,0.5,0.08,4.222931871034807,0.0,0.0,60.430035308946294
4,2024-01-05,6,2,2024-01-05T06:00:00,99.39410628149687,0.0,1.5129677520040292,97.88113852949284,0.0,0.1,0.08,1.5129677520040292,0.0,0.0,61.72535729655156
4,2024-01-05,7,0,2024-01-05T07:00:00,141.19363101776872,0.0,0.0,65.62097244153463,-75.57265857623409,0.10000000000000002,0.15,0.0,0.0,0.0,88.7839683500328
4,2024-01-05,7,1,2024-01-05T07:00:00,130.69601544048427,0.0,5.620722320347331,125.07529312013695,0.0,0.5,0.15,5.620722320347331,0.0,0.0,84.85549586484107
4,2024-01-05,7,2,2024-01-05T07:00:00,129.87671345053172,0.0,2.0137600779173637,127.86295337261436,0.0,0.1,0.15,2.0137600779173637,0.0,0.0,84.34365694857843
4,2024-01-05,8,0,2024-01-05T08:00:00,164.9671713537687,0.14215284118652344,0.0,164.82501851258218,-1.1102230246251565e-14,0.1,0.15,0.14215284118652344,0.0,0.0,94.04859018560248
4,2024-01-05,8,1,2024-01-05T08:00:00,142.6894387344218,0.0,4.888571507206666,137.80086722721512,0.0,0.5,0.15,4.888571507206666,0.0,0.0,90.76196046094395
4,2024-01-05,8,2,2024-01-05T08:00:00,162.9450902156603,0.16885275878906247,1.7514492939136634,161.02478816295755,0.0,0.1,0.15,1.920302052702726,0.0,0.0,93.56442101041712
4,2024-01-05,9,0,2024-01-05T09:00:00,140.94666817493638,13.196522090148926,0.0,127.75014608478745,0.0,0.1,0.15,13.196522090148926,0.0,0.0,84.15334591130816
4,2024-01-05,9,1,2024-01-05T09:00:00,120.50608439318266,0.0,2.5934080352992526,117.91267635788341,0.0,0.5,0.15,2.5934080352992526,0.0,0.0,78.58193708405608
4,2024-01-05,9,2,2024-01-05T09:00:00,122.70655211837072,15.67516444091797,0.929151320699475,106.10223635675328,0.0,0.1,0.15,16.604315761617443,0.0,0.0,77.86799944601654
4,2024-01-05,10,0,2024-01-05T10:00:00,107.24252949310271,23.66844805755615,0.0,83.57408143554656,0.0,0.1,0.15,23.66844805755615,0.0,0.0,71.2709380163486
4,2024-01-05,10,1,2024-01-05T10:00:00,117.57949690840076,0.0,3.6206362129284697,113.95886069547228,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,73.88259092916398
4,2024-01-05,10,2,2024-01-05T10:00:00,129.9109822953271,28.113984338378906,1.2971807263744553,100.49981723057374,0.0,0.1,0.15,29.411165064753362,0.0,0.0,77.12354286457587
4,2024-01-05,11,0,2024-01-05T11:00:00,115.78784771707278,31.392085762023928,0.0,84.39576195504885,0.0,0.1,0.15,31.392085762023928,0.0,0.0,75.08485894117189
4,2024-01-05,11,1,2024-01-05T11:00:00,127.00833993468889,0.0,15.725670421249738,111.28266951343915,0.0,0.5,0.15,15.725670421249738,0.0,0.0,76.34427585309672
4,2024-01-05,11,2,2024-01-05T11:00:00,129.17828719208725,37.28831756591797,5.634102787494003,86.25586683867527,0.0,0.1,0.15,42.92242035341197,0.0,0.0,76.3756319987611
4,2024-01-05,12,0,2024-01-05T12:00:00,120.8865456681452,32.837306314086916,0.0,88.04923935405829,0.0,0.1,0.15,32.837306314086916,0.0,0.0,73.40591588014146
4,2024-01-05,12,1,2024-01-05T12:00:00,108.18194665344163,0.0,0.912153284143519,107.26979336929811,0.0,0.5,0.15,0.912153284143519,0.0,0.0,71.30718025054098
4,2024-01-05,12,2,2024-01-05T12:00:00,127.56070912191447,39.00498728027344,0.32680103443287056,88.22892080720817,0.0,0.1,0.15,39.33178831470631,0.0,0.0,76.87885639595315
4,2024-01-05,13,0,2024-01-05T13:00:00,124.1562012603369,29.970557350158693,0.0,94.18564391017821,0.0,0.1,0.15,29.970557350158693,0.0,0.0,76.00302776079538
4,2024-01-05,13,1,2024-01-05T13:00:00,120.5337050704997,0.0,0.2702676397462275,120.26343743075348,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,70.49516377986356
4,2024-01-05,13,2,2024-01-05T13:00:00,109.0150324624673,35.599789978027346,0.0968299361282578,73.3184125483117,0.0,0.1,0.15,35.696619914155605,0.0,0.0,70.34441781515021
4,2024-01-05,14,0,2024-01-05T14:00:00,125.11659047883639,21.417694738769534,0.0,103.69889574006686,0.0,0.1,0.15,21.417694738769534,0.0,0.0,78.13543376146238
4,2024-01-05,14,1,2024-01-05T14:00:00,125.44122520619679,0.0,0.1810582039706175,125.26016700222617,0.0,0.5,0.15,0.1810582039706175,0.0,0.0,81.48265074331418
4,2024-01-05,14,2,2024-01-05T14:00:00,135.6592640093868,25.440482324218753,0.0648684923671728,110.15391319280087,0.0,0.1,0.15,25.505350816585924,0.0,0.0,79.70083724209658
4,2024-01-05,15,0,2024-01-05T15:00:00,134.549325580073,11.94083865966797,0.0,122.60848692040503,0.0,0.1,0.15,11.94083865966797,0.0,0.0,85.41572157290784
4,2024-01-05,15,1,2024-01-05T15:00:00,137.27753126673883,0.0,0.11401916051793988,137.1635121062209,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,83.1898576847146
4,2024-01-05,15,2,2024-01-05T15:00:00,147.45294990508776,14.18363173828125,0.04085012930410882,133.2284680375024,0.0,0.1,0.15,14.224481867585359,0.0,0.0,82.52707001361142
4,2024-01-05,16,0,2024-01-05T16:00:00,152.96486326387523,0.16584498138427733,0.0,152.79901828249095,0.0,0.1,0.15,0.16584498138427733,0.0,0.0,95.4959995796595
4,2024-01-05,16,1,2024-01-05T16:00:00,156.92829982547158,0.0,0.06598331048491886,156.86231651498667,0.0,0.5,0.15,0.06598331048491886,0.0,0.0,92.13677221738031
4,2024-01-05,16,2,2024-01-05T16:00:00,169.27597190325298,0.19699488525390624,0.023640121125062957,169.05533689687402,0.0,0.1,0.15,0.22063500637896918,0.0,0.0,93.22065299247856
4,2024-01-05,17,0,2024-01-05T17:00:00,142.86043738015542,0.0,0.0,142.86043738015542,0.0,0.1,0.25,0.0,0.0,0.0,90.97410741244897
4,2024-01-05,17,1,2024-01-05T17:00:00,147.8086464078925,0.0,3.0785173339843745,144.73012907390813,0.0,0.5,0.25,3.0785173339843745,0.0,0.0,95.2159121806609
4,2024-01-05,17,2,2024-01-05T17:00:00,138.2519411982598,0.0,1.1029534912109373,137.14898770704886,0.0,0.1,0.25,1.1029534912109373,0.0,0.0,90.65572521475411
4,2024-01-05,18,0,2024-01-05T18:00:00,130.1563070388701,0.0,0.0,130.1563070388701,0.0,0.1,0.25,0.0,0.0,0.0,78.8745841665346
4,2024-01-05,18,1,2024-01-05T18:00:00,133.8057479048337,0.0,0.1810582039706175,133.6246897008631,0.0,0.5,0.25,0.1810582039706175,0.0,0.0,83.78115637229116
4,2024-01-05,18,2,2024-01-05T18:00:00,140.19500440612987,0.0,0.0648684923671728,140.1301359137627,0.0,0.1,0.25,0.0648684923671728,0.0,0.0,80.77368561587365
4,2024-01-05,19,0,2024-01-05T19:00:00,112.78058396817697,0.0,0.0,112.78058396817697,0.0,0.1,0.25,0.0,0.0,0.0,68.29624796698981
4,2024-01-05,19,1,2024-01-05T19:00:00,123.28876650566168,0.0,0.06598331048491886,123.22278319517676,0.0,0.5,0.25,0.06598331048491886,0.0,0.0,68.19180780872688
4,2024-01-05,19,2,2024-01-05T19:00:00,117.64425249583176,0.0,0.023640121125062957,117.6206123747067,0.0,0.1,0.25,0.023640121125062957,0.0,0.0,68.86414885336657
4,2024-01-05,20,0,2024-01-05T20:00:00,98.5543121437921,0.0,0.0,98.5543121437921,0.0,0.1,0.25,0.0,0.0,0.0,54.41313519447978
4,2024-01-05,20,1,2024-01-05T20:00:00,89.37134899791242,0.0,0.5278664838793509,88.84348251403307,0.0,0.5,0.25,0.5278664838793509,0.0,0.0,53.149119163488045
4,2024-01-05,20,2,2024-01-05T20:00:00,97.965412047098,0.0,0.18912096900050365,97.7762910780975,0.0,0.1,0.25,0.18912096900050365,0.0,0.0,54.340583943820285
4,2024-01-05,21,0,2024-01-05T21:00:00,67.41197194214304,0.0,0.0,67.41197194214304,0.0,0.1,0.15,0.0,0.0,0.0,44.239287887940854
4,2024-01-05,21,1,2024-01-05T21:00:00,66.35916654206024,0.0,0.033783454968278434,66.32538308709196,0.0,0.5,0.15,0.033783454968278434,0.0,0.0,41.40881322902159
4,2024-01-05,21,2,2024-01-05T21:00:00,74.19043871056506,0.0,0.012103742016032225,74.17833496854902,0.0,0.1,0.15,0.012103742016032225,0.0,0.0,43.90653488134627
4,2024-01-05,22,0,2024-01-05T22:00:00,44.439892733899555,0.0,0.0,44.439892733899555,0.0,0.1,0.15,0.0,0.0,0.0,28.82990533520778
4,2024-01-05,22,1,2024-01-05T22:00:00,52.01155613442421,0.0,0.1810582039706175,51.830497930453596,0.0,0.5,0.15,0.1810582039706175,0.0,0.0,30.00820385361742
4,2024-01-05,22,2,2024-01-05T22:00:00,51.26532780255504,0.0,0.0648684923671728,51.20045931018787,0.0,0.1,0.15,0.0648684923671728,0.0,0.0,30.75629219805139
4,2024-01-05,23,0,2024-01-05T23:00:00,30.64130858226334,0.0,0.0,30.64130858226334,0.0,0.1,0.08,0.0,0.0,0.0,20.06879002484735
4,2024-01-05,23,1,2024-01-05T23:00:00,31.494673990822076,0.0,0.7025902900434153,30.79208370077866,0.0,0.5,0.08,0.7025902900434153,0.0,0.0,19.157232937238717
4,2024-01-05,23,2,2024-01-05T23:00:00,31.232797312689662,0.0,0.2517200097396701,30.98107730294999,0.0,0.1,0.08,0.2517200097396701,0.0,0.0,19.72444952958139
5,2024-01-06,0,0,2024-01-06T00:00:00,28.387191973462084,0.0,0.0,0.0,-28.387191973462084,0.4645160100331724,0.08,0.0,0.0,0.0,15.591900770079496
5,2024-01-06,0,1,2024-01-06T00:00:00,28.425162858031275,0.0,0.5278664838793509,27.897296374151924,0.0,0.5,0.08,0.5278664838793509,0.0,0.0,16.802392721731238
5,2024-01-06,0,2,2024-01-06T00:00:00,31.1441875668795,0.0,0.18912096900050365,0.0,-30.955066597878997,0.3949349483125342,0.08,0.18912096900050365,0.0,0.0,16.989059442858952
5,2024-01-06,1,0,2024-01-06T01:00:00,17.5266973146768,0.0,0.0,0.0,-17.5266973146768,0.4426076383898264,0.08,0.0,0.0,0.0,11.024210166988636
5,2024-01-06,1,1,2024-01-06T01:00:00,18.11525058422037,0.0,1.44846563176494,16.66678495245543,0.0,0.5,0.08,1.44846563176494,0.0,0.0,10.339226075770478
5,2024-01-06,1,2,2024-01-06T01:00:00,18.55493056994612,0.0,0.5189479389373824,0.0,-18.035982631008736,0.33371875155943115,0.08,0.5189479389373824,0.0,0.0,10.805530267198957
5,2024-01-06,2,0,2024-01-06T02:00:00,14.092429465162573,0.0,0.0,0.0,-14.092429465162573,0.4249921015583732,0.08,0.0,0.0,0.0,9.030735107132509
5,2024-01-06,2,1,2024-01-06T02:00:00,14.966152974204427,0.0,7.297226273148152,7.668926701056274,0.0,0.5,0.08,7.297226273148152,0.0,0.0,8.7439807851159
5,2024-01-06,2,2,2024-01-06T02:00:00,13.257711777158002,0.0,2.6144082754629645,0.0,-10.643303501695037,0.29759415693143587,0.08,2.6144082754629645,1.7763568394002505e-15,0.0,8.66282627049961
5,2024-01-06,3,0,2024-01-06T03:00:00,12.036403127866363,0.0,0.0,0.0,-12.036403127866363,0.40994659764854025,0.08,0.0,0.0,0.0,7.470909456331529
5,2024-01-06,3,1,2024-01-06T03:00:00,13.77887069463341,0.0,4.888571507206666,8.890299187426745,0.0,0.5,0.08,4.888571507206666,0.0,0.0,7.71531753366051
5,2024-01-06,3,2,2024-01-06T03:00:00,12.909974905449367,0.0,1.7514492939136634,0.0,-11.158525611535703,0.2597208392816448,0.08,1.7514492939136634,0.0,0.0,7.4571348042825925
5,2024-01-06,4,0,2024-01-06T04:00:00,15.403335947607417,0.0,0.0,0.0,-15.403335947607417,0.39069242771403095,0.08,0.0,0.0,0.0,8.486384828578382
5,2024-01-06,4,1,2024-01-06T04:00:00,15.052421904088238,0.0,4.888571507206666,10.163850396881571,0.0,0.5,0.08,4.888571507206666,0.0,0.0,8.941861752117823
5,2024-01-06,4,2,2024-01-06T04:00:00,13.851099558611885,0.0,1.7514492939136634,0.0,-12.099650264698221,0.2186532364567204,0.08,1.7514492939136634,0.0,0.0,8.6308340627577
5,2024-01-06,5,0,2024-01-06T05:00:00,23.2941754879821,0.0,0.0,0.0,-23.2941754879821,0.3615747083540533,0.08,0.0,0.0,0.0,12.775167559051932
5,2024-01-06,5,1,2024-01-06T05:00:00,21.529967859927723,0.0,17.297128943758576,4.232838916169147,0.0,0.5,0.08,17.297128943758576,0.0,0.0,12.88037966162947
5,2024-01-06,5,2,2024-01-06T05:00:00,23.449817060710508,0.0,6.197115912208506,0.0,-17.252701148502002,0.1600955870268864,0.08,6.197115912208506,0.0,0.0,13.639799038823673
5,2024-01-06,6,0,2024-01-06T06:00:00,44.56176668811903,0.0,0.0,0.0,-44.56176668811903,0.30587249999390453,0.08,0.0,0.0,0.0,27.209152019711524
5,2024-01-06,6,1,2024-01-06T06:00:00,42.53618398347151,0.0,6.422551509360062,36.11363247411145,0.0,0.5,0.08,6.422551509360062,0.0,0.0,26.247293948090796
5,2024-01-06,6,2,2024-01-06T06:00:00,47.47589351273976,0.0,2.3010348298291277,27.46903863354183,-17.7058200493688,0.1,0.08,2.3010348298291277,0.0,0.0,27.78855067051932
5,2024-01-06,7,0,2024-01-06T07:00:00,69.73347905130775,0.0,0.0,0.0,-69.73347905130775,0.21870565117976984,0.15,0.0,0.0,0.0,44.477058973824505
5,2024-01-06,7,1,2024-01-06T07:00:00,78.81590039055546,0.0,4.888571507206666,73.92732888334879,0.0,0.5,0.15,4.888571507206666,0.0,0.0,43.563367135434916
5,2024-01-06,7,2,2024-01-06T07:00:00,74.64987374550967,0.0,1.7514492939136634,72.898424451596,0.0,0.1,0.15,1.7514492939136634,0.0,0.0,43.08173327213876
5,2024-01-06,8,0,2024-01-06T08:00:00,104.62779942103471,0.21322926177978516,0.0,9.450049215439051,-94.96452094381587,0.1,0.15,0.21322926177978516,0.0,0.0,57.34971284814332
5,2024-01-06,8,1,2024-01-06T08:00:00,95.18909471096067,0.0,18.96993783117223,76.21915687978844,0.0,0.5,0.15,18.96993783117223,0.0,0.0,60.255193180600436
5,2024-01-06,8,2,2024-01-06T08:00:00,96.92555061285013,0.25327913818359377,6.796440262971099,89.87583121169544,0.0,0.1,0.15,7.049719401154692,0.0,0.0,57.569970342631564
5,2024-01-06,9,0,2024-01-06T09:00:00,108.41784743867969,9.287318957519533,0.0,99.13052848116016,0.0,0.1,0.15,9.287318957519533,0.0,0.0,70.8118285196529
5,2024-01-06,9,1,2024-01-06T09:00:00,133.35906410923755,0.0,2.5934080352992526,130.7656560739383,0.0,0.5,0.15,2.5934080352992526,0.0,0.0,73.91139388632722
5,2024-01-06,9,2,2024-01-06T09:00:00,108.00588013529281,11.031713574218752,0.929151320699475,96.04501524037458,0.0,0.1,0.15,11.960864894918227,0.0,0.0,70.17217450955567
5,2024-01-06,10,0,2024-01-06T10:00:00,126.86331736347145,14.807587623596191,0.0,112.05572973987526,0.0,0.1,0.15,14.807587623596191,0.0,0.0,76.14272911908992
5,2024-01-06,10,1,2024-01-06T10:00:00,125.70809207731071,0.0,1.44846563176494,124.25962644554576,0.0,0.5,0.15,1.44846563176494,0.0,0.0,75.2912582108965
5,2024-01-06,10,2,2024-01-06T10:00:00,128.07828378051389,17.588829040527344,0.5189479389373824,109.97050680104915,0.0,0.1,0.15,18.107776979464727,0.0,0.0,72.02525477632847
5,2024-01-06,11,0,2024-01-06T11:00:00,122.12602839131127,20.114627027893068,0.0,102.0114013634182,0.0,0.1,0.15,20.114627027893068,0.0,0.0,77.23416281997056
5,2024-01-06,11,1,2024-01-06T11:00:00,120.58029339902964,0.0,4.888571507206666,115.69172189182298,0.0,0.5,0.15,4.888571507206666,0.0,0.0,74.0727979840706
5,2024-01-06,11,2,2024-01-06T11:00:00,128.21757324695753,23.892665368652345,1.7514492939136634,102.57345858439152,0.0,0.1,0.15,25.644114662566007,0.0,0.0,76.80395733092064
5,2024-01-06,12,0,2024-01-06T12:00:00,130.73182554750625,20.68323839263916,0.0,110.04858715486708,0.0,0.1,0.15,20.68323839263916,0.0,0.0,73.11586638859747
5,2024-01-06,12,1,2024-01-06T12:00:00,121.43659334739743,0.0,0.7025902900434153,120.73400305735402,0.0,0.5,0.15,0.7025902900434153,0.0,0.0,68.86755279825452
5,2024-01-06,12,2,2024-01-06T12:00:00,126.51758536841572,24.568076403808593,0.2517200097396701,101.69778895486746,0.0,0.1,0.15,24.819796413548264,0.0,0.0,69.84457253490451
5,2024-01-06,13,0,2024-01-06T13:00:00,119.25921439227639,21.370310458374025,0.0,97.88890393390237,0.0,0.1,0.15,21.370310458374025,0.0,0.0,67.24449137818402
5,2024-01-06,13,1,2024-01-06T13:00:00,105.14170240175223,0.0,1.1597226650829338,103.98197973666929,0.0,0.5,0.15,1.1597226650829338,0.0,0.0,65.73334083842313
5,2024-01-06,13,2,2024-01-06T13:00:00,124.23240447296165,25.384198071289063,0.4154987688941065,98.43270763277847,0.0,0.1,0.15,25.79969684018317,0.0,0.0,67.77665629133135
5,2024-01-06,14,0,2024-01-06T14:00:00,100.65392358159268,16.892495960998534,0.0,83.76142762059415,0.0,0.1,0.15,16.892495960998534,0.0,0.0,64.95763635412871
5,2024-01-06,14,1,2024-01-06T14:00:00,105.42322718415089,0.0,0.2702676397462275,105.15295954440467,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,65.27587020651944
5,2024-01-06,14,2,2024-01-06T14:00:00,109.88388885061416,20.065336169433593,0.0968299361282578,89.7217227450523,0.0,0.1,0.15,20.16216610556185,0.0,0.0,65.36259300450295
5,2024-01-06,15,0,2024-01-06T15:00:00,100.57714423125628,8.268556929016114,0.0,92.30858730224017,0.0,0.1,0.15,8.268556929016114,0.0,0.0,62.57680742546861
5,2024-01-06,15,1,2024-01-06T15:00:00,105.5099919154995,0.0,0.7025902900434153,104.80740162545608,0.0,0.5,0.15,0.7025902900434153,0.0,0.0,60.90044665802944
5,2024-01-06,15,2,2024-01-06T15:00:00,99.89205592838638,9.821602136230469,0.2517200097396701,89.81873378241625,0.0,0.1,0.15,10.073322145970138,0.0,0.0,63.30880202810659
5,2024-01-06,16,0,2024-01-06T16:00:00,92.76411389712675,0.21322926177978516,0.0,92.55088463534696,0.0,0.1,0.15,0.21322926177978516,0.0,0.0,61.24866728688852
5,2024-01-06,16,1,2024-01-06T16:00:00,105.95214569896282,0.0,0.06598331048491886,105.8861623884779,0.0,0.5,0.15,0.06598331048491886,0.0,0.0,61.064845644048305
5,2024-01-06,16,2,2024-01-06T16:00:00,100.10344347233195,0.25327913818359377,0.023640121125062957,99.82652421302329,0.0,0.1,0.15,0.27691925930865674,0.0,0.0,61.46244168985078
5,2024-01-06,17,0,2024-01-06T17:00:00,97.67915056082052,0.0,0.0,97.67915056082052,0.0,0.1,0.25,0.0,0.0,0.0,55.07448884476932
5,2024-01-06,17,1,2024-01-06T17:00:00,94.56645558453675,0.0,0.5278664838793509,94.0385891006574,0.0,0.5,0.25,0.5278664838793509,0.0,0.0,56.79293328886272
5,2024-01-06,17,2,2024-01-06T17:00:00,86.17067627086432,0.0,0.18912096900050365,85.98155530186382,0.0,0.1,0.25,0.18912096900050365,0.0,0.0,51.67872501897884
5,2024-01-06,18,0,2024-01-06T18:00:00,88.07838642449364,0.0,0.0,88.07838642449364,0.0,0.1,0.25,0.0,0.0,0.0,49.20854868118909
5,2024-01-06,18,1,2024-01-06T18:00:00,83.31600762841491,0.0,0.912153284143519,82.4038543442714,0.0,0.5,0.25,0.912153284143519,0.0,0.0,50.5936296804661
5,2024-01-06,18,2,2024-01-06T18:00:00,80.79017862420035,0.0,0.32680103443287056,80.46337758976748,0.0,0.1,0.25,0.32680103443287056,0.0,0.0,48.89531020647462
5,2024-01-06,19,0,2024-01-06T19:00:00,72.5274120174739,0.0,0.0,72.5274120174739,0.0,0.1,0.25,0.0,0.0,0.0,44.314293992518735
5,2024-01-06,19,1,2024-01-06T19:00:00,68.29650946475043,0.0,0.06598331048491886,68.2305261542655,0.0,0.5,0.25,0.06598331048491886,0.0,0.0,44.020977050064225
5,2024-01-06,19,2,2024-01-06T19:00:00,78.78887670437838,0.0,0.023640121125062957,78.76523658325331,0.0,0.1,0.25,0.023640121125062957,0.0,0.0,43.21774175526881
5,2024-01-06,20,0,2024-01-06T20:00:00,64.59532837302274,0.0,0.0,64.59532837302274,0.0,0.1,0.25,0.0,0.0,0.0,37.318892580911346
5,2024-01-06,20,1,2024-01-06T20:00:00,68.68027283848272,0.0,0.033783454968278434,68.64648938351445,0.0,0.5,0.25,0.033783454968278434,0.0,0.0,38.49959915281477
5,2024-01-06,20,2,2024-01-06T20:00:00,70.14972454463891,0.0,0.012103742016032225,70.13762080262288,0.0,0.1,0.25,0.012103742016032225,0.0,0.0,39.26772473226151
5,2024-01-06,21,0,2024-01-06T21:00:00,48.13592702639806,0.0,0.0,48.13592702639806,0.0,0.1,0.15,0.0,0.0,0.0,29.980888516782496
5,2024-01-06,21,1,2024-01-06T21:00:00,54.36240083582023,0.0,2.16214111796982,52.200259717850415,0.0,0.5,0.15,2.16214111796982,0.0,0.0,31.00869802683914
5,2024-01-06,21,2,2024-01-06T21:00:00,47.58913574389531,0.0,0.7746394890260624,46.81449625486925,0.0,0.1,0.15,0.7746394890260624,0.0,0.0,31.474996266295857
5,2024-01-06,22,0,2024-01-06T22:00:00,35.47266019100381,0.0,0.0,35.47266019100381,0.0,0.1,0.15,0.0,0.0,0.0,20.73955196951601
5,2024-01-06,22,1,2024-01-06T22:00:00,41.390786468047274,0.0,0.2702676397462275,41.120518828301044,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,22.587363821606292
5,2024-01-06,22,2,2024-01-06T22:00:00,36.527615244053706,0.0,0.0968299361282578,36.43078530792545,0.0,0.1,0.15,0.0968299361282578,0.0,0.0,22.209866099904456
5,2024-01-06,23,0,2024-01-06T23:00:00,26.70142521706218,0.0,0.0,26.70142521706218,0.0,0.1,0.08,0.0,0.0,0.0,15.603469107326687
5,2024-01-06,23,1,2024-01-06T23:00:00,27.786644195702305,0.0,3.6206362129284697,24.166007982773834,0.0,0.5,0.08,3.6206362129284697,0.0,0.0,16.861924115006904
5,2024-01-06,23,2,2024-01-06T23:00:00,29.847835741114874,0.0,1.2971807263744553,28.550655014740418,0.0,0.1,0.08,1.2971807263744553,0.0,0.0,16.571623140265757
6,2024-01-07,0,0,2024-01-07T00:00:00,22.56103344293857,0.0,0.0,0.0,-22.56103344293857,0.4717987081963268,0.08,0.0,0.0,0.0,12.779695409316616
6,2024-01-07,0,1,2024-01-07T00:00:00,21.30447107004467,0.0,0.912153284143519,20.392317785901152,0.0,0.5,0.08,0.912153284143519,0.0,0.0,13.11087111007342
6,2024-01-07,0,2,2024-01-07T00:00:00,21.655827896931086,0.0,0.32680103443287056,0.0,-21.329026862498214,0.42760683286963863,0.08,0.32680103443287056,0.0,0.0,12.913006563992568
6,2024-01-07,1,0,2024-01-07T01:00:00,19.018860943663825,0.0,0.0,0.0,-19.018860943663825,0.44802513201674704,0.08,0.0,0.0,0.0,10.780608954311969
6,2024-01-07,1,1,2024-01-07T01:00:00,15.807442021732237,0.0,1.44846563176494,14.358976389967298,0.0,0.5,0.08,1.44846563176494,0.0,0.0,10.356552488151932
6,2024-01-07,1,2,2024-01-07T01:00:00,18.95516312343251,0.0,0.5189479389373824,0.0,-18.436215184495126,0.36503220085728355,0.08,0.5189479389373824,0.0,0.0,11.10716921014864
6,2024-01-07,2,0,2024-01-07T02:00:00,15.685820225908191,0.0,0.0,0.0,-15.685820225908191,0.4284178567343618,0.08,0.0,0.0,0.0,8.693690589231759
6,2024-01-07,2,1,2024-01-07T02:00:00,14.232683410902057,0.0,5.620722320347331,8.611961090554725,0.0,0.5,0.08,5.620722320347331,0.0,0.0,8.606482565214693
6,2024-01-07,2,2,2024-01-07T02:00:00,13.799046313485483,0.0,2.0137600779173637,0.0,-11.785286235568119,0.3250315856566564,0.08,2.0137600779173637,0.0,0.0,8.705424775426586
6,2024-01-07,3,0,2024-01-07T03:00:00,12.005639669365523,0.0,0.0,0.0,-12.005639669365523,0.4134108071476549,0.08,0.0,0.0,0.0,6.789709766058777
6,2024-01-07,3,1,2024-01-07T03:00:00,12.81711280238262,0.0,6.422551509360062,6.394561293022559,0.0,0.5,0.08,6.422551509360062,0.0,0.0,7.426463528449602
6,2024-01-07,3,2,2024-01-07T03:00:00,11.359051175856992,0.0,2.3010348298291277,0.0,-9.058016346027864,0.2942876377290323,0.08,2.3010348298291277,0.0,0.0,6.8957945941592556
6,2024-01-07,4,0,2024-01-07T04:00:00,10.431246892384417,0.0,0.0,0.0,-10.431246892384417,0.40037174853217433,0.08,0.0,0.0,0.0,6.151017123870814
6,2024-01-07,4,1,2024-01-07T04:00:00,10.39735324415565,0.0,2.5934080352992526,7.803945208856397,0.0,0.5,0.08,2.5934080352992526,0.0,0.0,6.334301954299416
6,2024-01-07,4,2,2024-01-07T04:00:00,10.853414877943456,0.0,0.929151320699475,0.0,-9.92426355724398,0.2606035472650397,0.08,0.929151320699475,0.0,0.0,6.09137386569871
6,2024-01-07,5,0,2024-01-07T05:00:00,11.275892551404329,0.0,0.0,0.0,-11.275892551404329,0.38627688284291894,0.08,0.0,0.0,0.0,6.925240937363748
6,2024-01-07,5,1,2024-01-07T05:00:00,11.255617415790214,0.0,5.620722320347331,5.634895095442883,0.0,0.5,0.08,5.620722320347331,0.0,0.0,7.128010555596281
6,2024-01-07,5,2,2024-01-07T05:00:00,12.164920998476894,0.0,2.0137600779173637,0.0,-10.15116092055953,0.22614934108738452,0.08,2.0137600779173637,0.0,0.0,7.191352802338427
6,2024-01-07,6,0,2024-01-07T06:00:00,22.45301501196185,0.0,0.0,0.0,-22.45301501196185,0.3582106140779666,0.08,0.0,0.0,0.0,14.047091473405509
6,2024-01-07,6,1,2024-01-07T06:00:00,24.118761871307967,0.0,4.222931871034807,19.89583000027316,0.0,0.5,0.08,4.222931871034807,0.0,0.0,14.027348178727271
6,2024-01-07,6,2,2024-01-07T06:00:00,22.09688261343554,0.0,1.5129677520040292,0.0,-20.58391486143151,0.15628516967594652,0.08,1.5129677520040292,0.0,0.0,13.0855856089636
6,2024-01-07,7,0,2024-01-07T07:00:00,39.731976758787866,0.0,0.0,0.0,-39.731976758787866,0.3085456431294818,0.15,0.0,0.0,0.0,22.727065118162763
6,2024-01-07,7,1,2024-01-07T07:00:00,36.266218038847626,0.0,3.0785173339843745,33.18770070486325,0.0,0.5,0.15,3.0785173339843745,0.0,0.0,21.30630498454395
